"x" "y"
"54" -0.551599322508387 4.92198433151131
"55" -1.81976526435365 0.301549196584381
"56" -0.203430821038115 0.000327726352248896
"57" -0.890264585132148 1.04537590963749
"58" 0.758476439979556 32.7592340311642
"59" 1.41440528758942 9.77986582260661
"60" -2.74581132156466 -3.7410486449071
"61" -0.806643350826385 13.0785528421801
"62" -1.25475586853657 -0.00088372717718535
"63" -0.0674926503870722 -0.00833353277337197
"64" 0.813375341389014 0.180415129154232
"65" 0.029189685544282 0.491253351024588
"66" -0.318810638718846 2.39388129230682
"67" 0.772721300520175 1.54278800333748
"68" 0.859483875760997 28.7715897613672
"69" -1.97970534846694 -7.01282668791331
"70" 0.194545588642949 0.197691878887824
"71" -1.23716806948428 -2.32617560494257
"72" -1.30957299920374 -0.110547547067939
"73" 0.635055903406345 -0.200405838464033
"74" 0.939456559035583 -0.00127664891457905
"75" -0.165056527500316 0.206286028698658
"76" -0.488482852652996 -0.491520999127038
"77" -1.40502537154927 -0.617773397826492
"78" 0.752247602908944 6.44913975392766
"79" 0.880014452482096 25.9049917141646
"80" -0.525395580128894 -0.168276426760837
"81" -0.975440538011091 0.252696052773963
"82" -1.75748803707078 -0.0638975489618769
"83" -0.0642693041987239 2.46345055729719
"84" -0.560866405736951 0.1359388034808
"85" -0.355041700687608 2.12365839177629
"86" -0.121961194313761 10.9279261730006
"87" -2.20012444101753 0.00117168726755142
"88" -0.830790147786434 0.178286972963454
"89" 0.399332239108794 18.5114757410423
"90" 0.749995827993658 33.0531984527811
"91" -2.0777209072201 -1.18332607560841
"92" 0.194997766209914 -0.0352727837300406
"93" 0.119976493892914 2.6313506963012
"94" 0.217802659798838 0.0322692314389114
"95" -0.0442216543135696 0.676653354083265
"96" -0.741411465672113 -0.0570532092831905
"97" -1.15179462171399 0.179677833602618
"98" -0.78211376128328 10.6721170724952
"99" -1.26776255680869 -0.0395795598403059
"100" -1.88602844134399 -3.68837697594688
"101" 0.791838938321402 0.131708297122435
"102" 0.293963649551415 7.90455110406938
"103" 1.55100385541731 25.4376802573716
"104" 0.683582494296543 20.8351162669101
"105" 0.603972376499884 7.42573840634534
"106" 1.41053705120741 51.5366449494132
"107" 0.697957267691407 0.153821246082522
"108" -0.452020888177108 -0.00269444984880107
"109" -2.12331784963282 0.00997528017739978
"110" -0.504171149400129 0.00450510197562814
"111" 1.2997927468241 7.14050477212746
"112" -1.07154696357898 -0.412695783032658
"113" -1.41799056331535 -0.0648023004129298
"114" 0.289589418045395 11.4790353978524
"115" 0.39642506217014 2.35697512772009e-05
"116" -0.220234978251669 7.13741821516403
"117" -0.110225449066733 0.349489229295571
"118" -1.10304893661827 -0.003283055664834
"119" 0.676768539379869 1.60459630340557
"120" 0.609710702146839 0.491859568441405
"121" -0.259925379669877 2.55769186169505
"122" -0.456567360631462 0.137491349646706
"123" -1.0610663108831 -1.76743854457696
"124" 0.00153801669343894 290.935612632233
"125" -0.112988189262251 1.57490283069194
"126" 1.75894926048469 17.9583278291961
"127" -0.278355831659024 0.827324234631307
"128" -2.20250430459162 -3.40287018141137
"129" -0.218823119981561 1.76698764295551
"130" 2.1700021142969 18.7983685903564
"131" -1.88260239060176 -0.302143541516735
"132" 0.766593741507057 18.5819106328554
"133" -0.797266347083017 1.93472158334707
"134" 0.898799770074811 3.72757824034433
"135" 0.691736917943559 8.12884902620414
"136" 0.0362551331422533 0.0920498715673625
"137" 0.718084480550416 2.52054860466283
"138" 0.00328750540638879 139.986098083076
"139" -0.837129588727277 2.81515427321788
"140" 1.33291828426478 40.0520011838553
"141" 1.85878493901455 78.1011157452254
"142" -0.909057885443492 -0.849117177146519
"143" 2.81471513818194 21.0761722973269
"144" 0.73929010971837 -0.00166657677159524
"145" 0.341444828029434 1.54424953817316
"146" 1.21205197497395 -0.390847783053175
"147" -0.379302808483547 0.000532867720043486
"148" -1.09501831986821 2.08160387681259
"149" 0.0908059291436947 0.299567688285669
"150" 1.32688262021737 29.509955079888
"151" 1.51413218226302 10.0366834441617
"152" 0.948186476607881 0.0594762038917325
"153" 1.22020208622596 3.44734758192166
"154" -1.49219120003968 -0.0159257889445887
"155" -0.297786613237816 2.07965419473346
"156" -0.776677477277848 -1.08545048556536
"157" -0.598091332510926 0.138558270497312
"158" -1.82537510490258 0.00673551939120007
"159" -0.270707025967345 0.240805171619148
"160" -0.39414988568208 -0.767678023246994
"161" -1.49088999983911 -0.00972715445676713
"162" -0.0134678823168019 1.53817392614576
"163" -0.576954184780516 18.1017633709482
"164" 0.61504345012574 6.80039229016425
"165" 0.759471821459664 0.466229599134237
"166" 0.587958598385307 28.3886340898824
"167" -0.380107559414934 -1.84087230445886e-05
"168" 0.553019609415119 16.2316573297348
"169" 1.15607558127932 13.7037955262446
"170" -0.245727290159327 1.24126339386111
"171" 0.358173168571481 8.63730903094465
"172" -0.453575406000986 1.10180532948607
"173" -0.397881269898665 7.37530901845304
"174" 1.50508297225852 0.0927088428776705
"175" 0.732821835397954 0.594167962080514
"176" 0.195991815193858 0.428531329535643
"177" -1.18093811693482 0.0228122366580565
"178" -0.098548483159429 5.47124961896959
"179" 1.28726468346705 23.6116870776354
"180" -0.064771736405607 1.40572284055415
"181" 1.3971889373989 15.7138179564633
"182" 1.47585737850959 8.14206650363956
"183" -0.416564447029952 4.35669270966175
"184" -0.725154104223575 -0.260823398216986
"185" 0.569136119258852 17.4315595515435
"186" 1.12264763987619 0.0645610970171086
"187" 1.85566525410284 21.1804077450888
"188" 0.877318064695958 3.22698024288196
"189" 0.0771308762399295 0.381126356024877
"190" -0.382631698203973 -0.36871690585883
"191" -1.73037740246718 -0.156282504816531
"192" -1.87570902099811 -17.3225133981732
"193" -0.299092722565591 -0.0772269759212348
"194" -0.203193058576135 -0.000433409571978089
"195" -1.56581040697525 0.656363751712955
"196" -1.53297303538005 -0.427746383920121
"197" -1.45288128781547 3.09919860599537
"198" 0.68316939349912 0.780252791239148
"199" 0.264309664405802 0.0279101127554708
"200" -0.0284051970587061 1.23264163760086
"201" 1.13225979213359 23.2362611802329
"202" 0.566340855832479 3.15046505977451
"203" -0.890061602258588 -0.260900918866104
"204" -0.978173287588826 5.0097568162605
"205" 0.749286826270562 63.9486737656727
"206" 1.89184827368693 51.4091946449447
"207" -0.778451046920826 -0.336545024393331
"208" -0.951202494347305 -0.00374864085028467
"209" 0.302919452980222 0.40356740405473
"210" -0.347728857425557 3.18270627079231
"211" 0.549658095452599 7.91235491481311
"212" 1.6253881870769 37.688686425869
"213" 2.27167186485328 67.9101092570881
"214" -0.268059245180992 0.0140678728307317
"215" 0.727622111660282 2.09916311996042
"216" 1.6613680819271 1.20211962092839
"217" 1.14477704055903 13.2412069527214
"218" -0.825247393740136 0.288662714141072
"219" -0.64014678866142 0.0578992667552855
"220" -0.145983060121662 -0.16869818967419
"221" -0.0223097248558088 2.40238998300562
"222" -0.442543701211194 0.515820020498765
"223" -0.981141127133834 -0.891479590282146
"224" -0.483654206122738 -2.27183394351057
"225" 0.053589158031984 0.0240169367963107
"226" 0.831867265470277 1.43976852385271
"227" 0.479906207250524 11.4788506621561
"228" 0.52538119796366 32.0020649637196
"229" -0.02827630243557 16.5830655332296
"230" 0.280036110415855 20.6213685025134
"231" 0.108374085091017 0.109471596916789
"232" 1.16068467495652 23.087607957277
"233" -0.477924395864941 2.04565654014098
"234" -0.344349274870579 2.15375535605337
"235" 0.318674430486778 0.0459707257268699
"236" -1.5184753653225 0.00639177281143437
"237" -0.0308909362314513 -2.02305148448446
"238" 0.911837282356487 3.79481753956549
"239" -0.529404861673411 0.0544730544104958
"240" -0.813432187839997 0.00761692398127984
"241" 0.321402696235005 25.0551079383843
"242" -0.851193757352461 0.334454116277141
"243" 0.277311078433674 1.7681676066162
"244" -1.72631360199464 -1.22611692184362
"245" -0.423105303234186 0.177860748002806
"246" 0.213105560453165 1.75337375268624
"247" -0.884877285104406 -0.373868954215766
"248" 1.1486985777027 8.93976792956533
"249" 1.23414488679222 19.4922348902244
"250" -0.43450849170025 0.375794999634153
"251" -0.0410802627133534 2.99511993088982
"252" -0.429057931661663 1.29624061812929
"253" -0.422461557221251 6.2668445197164
"254" -1.02293681220127 -1.05292957100455
"255" -0.216933305968659 0.960691813980827
"256" -1.08047909530623 -2.62761948856962
"257" -1.59971699241715 -0.748797385913252
"258" -0.62898167951964 0.272404212743673
"259" -0.927551401968696 -0.00440717431699125
"260" -0.300028452324677 0.00585379404989387
"261" -2.31847377945049 -2.4478896712417
"262" 0.702624211183822 1.16808811334545
"263" -0.357915472415322 0.0147212380056414
"264" -0.39189384522994 0.0359757439896024
"265" 1.0299937558789 4.65742266740343
"266" -0.946485727638503 -0.552350644099866
"267" 1.2308669738148 31.2131059181784
"268" -1.37308295620347 -1.23206244972932
"269" 0.226650551108704 0.552642067740712
"270" -0.0297405723152823 -0.206051857075267
"271" 0.533661946107802 0.0130040918404901
"272" 1.61141137782873 35.8743813380033
"273" -2.00799281199668 -17.18458759776
"274" -0.943496285067209 -0.807109778804794
"275" 0.0967390901198449 10.0739915172265
"276" -0.763753288208267 -0.549191100551944
"277" 0.00396555513285656 218.121110729331
"278" 0.590003705927236 4.76721498412374
"279" -0.151423703844634 -2.66151099150556
"280" -1.22598379849671 -0.574103480273865
"281" 1.3791541786949 0.360037686570949
"282" 0.712193567197223 0.792205735428126
"283" -0.445269501117805 0.00201440718170659
"284" -0.72980746610755 0.0826373195726357
"285" 0.191852301050531 10.8614520828051
"286" -0.0385923343950873 2.47313599981512
"287" 0.269394661933571 0.0111894184467922
"288" -0.318123747598544 24.3642189328267
"289" -1.09792701170588 -5.67329746133976
"290" -1.79372787641116 -14.3610700111968
"291" 0.183447850680365 0.0529629613950688
"292" -0.543302452669119 1.26608230058186
"293" 1.06912162530319 0.397530970443787
"294" -2.11880958554777 -42.6784147700253
"295" 1.08797532146232 1.69211108181486
"296" 0.516235457530387 16.7865209711986
"297" -0.69867963180672 0.707337727109272
"298" -0.448534050521252 0.022854034600355
"299" 0.274430615522969 67.4346932900163
"300" -1.38406248336951 -0.3400169438468
"301" -0.120969384809854 3.85603766056264
"302" 0.443128287709102 1.88034759587256
"303" -1.14260733249446 -0.143264231773363
"304" -1.66110514635849 -0.386397109288728
"305" 1.41038409645901 10.5855511216148
"306" -0.829192112459608 -0.000558727159434813
"307" 0.1253697293675 -0.00948175957508723
"308" -0.40780503485332 0.0716542122228941
"309" -0.260940778504096 0.0857659452054279
"310" -1.08037764798949 -0.00285154564855804
"311" 0.367715137924434 4.08088715720583
"312" 2.45226005717144 9.36165149922489
"313" -1.06425845073672 -0.113699376696965
"314" -0.198927985556998 6.46561526885176
"315" -1.21216154802639 -0.0195825718045583
"316" -2.18558242439652 -3.40847776623629
"317" -0.619275593787089 -0.0453290571420179
"318" 2.01891123622748 23.6091045421442
"319" 1.79286975825247 24.7157252512484
"320" -0.609576218967362 -0.000793736244575098
"321" -0.134551793513367 3.70091819165774
"322" 1.79397554717786 16.1552856347176
"323" -2.3233292771095 -0.000577989917468878
"324" 1.24023056268177 8.12579045758017
"325" -0.166593515883243 30.5516204701226
"326" -1.81352812370083 -8.38278181335862
"327" -0.14235973463923 7.58937275129552
"328" -1.39166264248353 -0.410696908309211
"329" -1.39673979699868 0.00166021106726917
"330" -0.754079514097196 -8.43720351346301e-05
"331" -1.39302368483496 0.93272685476916
"332" 1.00012074804931 1.23182115160559
"333" 0.216556800622918 32.0397712946932
"334" -0.453614982963122 0.000949513118218478
"335" -0.517805822196072 1.63810493930203
"336" -0.102458523005239 -0.00121794848992931
"337" -1.410175996967 0.198856966644316
"338" -1.28820365297259 -1.19111495287669
"339" 1.28298967630809 75.9989370159086
"340" -1.24888151882921 -3.81070918787501
"341" -0.740008992303562 -0.255920012491396
"342" -0.405159939402074 3.42539303891072
"343" -0.41433952737503 3.14751738804221
"344" 0.189323063032967 0.036356506415179
"345" -0.22619908628998 6.5968764833341e-05
"346" -0.337769219673838 17.2613291672779
"347" 1.13008908099112 18.8395058063402
"348" 0.488301918467334 11.3435595582409
"349" -0.807046505361677 0.000430271259277463
"350" 1.13034786908121 5.34290765346732
"351" -0.33119165238505 -2.35454289442976
"352" -0.758206630339204 0.219429414951646
"353" 0.111098614136039 0.468184558556503
"354" -0.389061571383102 12.1617110704591
"355" 0.400287617203696 0.859579347584606
"356" -0.222261680835888 0.501658484808672
"357" 0.0309591708405287 2.15686109149799
"358" -0.616798510946318 0.0672445926684839
"359" -0.609480846810126 0.0388630949356192
"360" -0.782173803272549 0.988919073141752
"361" 0.23624787852974 3.47025891643255
"362" 0.459951256642579 5.95765331253134
"363" -1.71952929758021 -0.413141687632739
"364" -0.647777065393095 0.0324367132959645
"365" -0.236112604869514 4.80845069874633
"366" -0.862139271604317 -0.344538966179114
"367" 0.441007374719732 40.6498060212752
"368" -0.382439903528266 8.88161297597638
"369" 1.30680077684446 7.93064597747378
"370" 0.192978741988784 23.6511739927178
"371" 0.350168106972956 21.2684302200604
"372" 1.92271557902658 43.1352245548917
"373" 0.955994527414129 0.744471571407672
"374" 0.888897719814424 47.8158378324967
"375" 0.935310856753364 30.4947121093785
"376" 2.42545628109405 68.5762543225542
"377" -0.808716373683625 -0.000221948123096493
"378" -1.67378405498598 -40.1185405439352
"379" 1.83488650716302 16.7490801940062
"380" -1.04434280724039 -0.00766608116119336
"381" 0.665806592501265 0.460433513461014
"382" -0.0971023875364631 6.56335050559391
"383" 0.427171119019103 2.39643049612609
"384" -0.226182917570881 15.1488377676749
"385" -1.65207492226751 -1.17518534701296
"386" -0.229272757237889 15.8396072276027
"387" -0.162044320349586 11.0314326360589
"388" 1.18810465842301 14.3189466794597
"389" -0.816569519179604 0.731202800875045
"390" 1.02552878025089 70.9186858281242
"391" -0.797496143224093 6.23308897369208
"392" -0.708790904320842 4.52611679523079e-07
"393" -0.197055977283668 0.662889772905856
"394" 1.72437121441067 28.8366403094809
"395" 0.0435727980620494 3.36137911812761
"396" -0.0205733467319633 2.39131659299272
"397" 0.163626082768214 0.28297930329655
"398" -0.388005744291956 -0.0597490482909841
"399" 0.323211497855212 5.07929444642905
"400" 0.913931876659362 3.37050604295484e-05
"401" -1.65647223963131 -7.95571504121239
"402" -1.27066726206094 5.28470015136702
"403" 0.356301159092473 9.31572528980063e-06
"404" 0.362795317442075 15.0567965508335
"405" -0.621176916393665 0.799707876759847
"406" -0.907596927657935 -14.9904439024504
"407" -0.213219739371163 19.4454635094854
"408" 0.488798226906199 9.87536071933371
"409" -1.88728225132624 -28.8944775645838
"410" 0.66257524042396 8.35973589040143
"411" 0.849860019811583 11.6566315280793
"412" -0.612972600791871 0.285652177372236
"413" 0.721672967804005 1.36937435562413
"414" -1.34795784212046 -8.08800864100663
"415" 1.10382746258663 0.666614780579758
"416" 0.88588632353972 0.194792198346563
"417" -0.876907449679143 0.000166641664774399
"418" -0.383546025862443 1.86506770957702
"419" -0.136671610856222 2.63097038884176
"420" -0.086698125132436 31.7679513068365
"421" 1.64672581016467 1.47833722132283
"422" 0.57288408033563 19.7284497318334
"423" -1.77795573821294 -0.0772372944288912
"424" -0.30559432730927 10.830722893823
"425" -0.258244994873518 -0.855642209027396
"426" 0.472960383830727 25.8419363404162
"427" -0.833410462386526 0.662989240657174
"428" 0.606166309744778 0.344957624037903
"429" -0.488347861513957 1.19979197740604e-05
"430" -0.475519868134918 3.56309695412373
"431" -1.34458071262199 1.82904620649418e-05
"432" -1.24619684691079 -17.0225920002009
"433" -0.229270836746392 1.92680738028467
"434" 1.00870326955521 50.1541064362855
"435" -0.41344466293615 2.56170120102044
"436" -2.41774464282096 0.000738431102381515
"437" -2.24811113156043 -26.8596556199719
"438" -0.0430036043075467 0.93372631661399
"439" -0.19541017196391 0.00187447290500384
"440" 1.5903298485964 27.386922682251
"441" 0.0186629313580469 8.43587921335054
"442" -0.791801902897749 -0.00918717126967492
"443" -0.631512162463652 6.14500898937056
"444" 1.45426714488832 4.45850569466348
"445" 0.165637592354056 1.03378301468438
"446" 0.566492880232401 2.58988132203901
"447" -0.547942817432109 -3.18139786379452e-07
"448" 0.291882933275155 -0.000170059648596642
"449" -2.3954479267161 -7.40408654571355
"450" 0.463531433830888 5.52941415979565
"451" 1.40928865772593 0.752201497075518
"452" 1.07880524027768 8.67287227863669
"453" -0.211361360123229 0.357320444348475
"454" -0.248402774928397 -0.00269902591276465
"455" 1.07535355851413 33.7141036313853
"456" -0.882864413678713 -0.990117833807077
"457" -0.100123690811701 0.0152991378413746
"458" 1.06577114275542 12.0959052680471
"459" -0.767742607998025 -0.337136675045573
"460" 0.827162001790328 0.176328935044657
"461" 0.0516555221694915 5.51327256571849
"462" -0.526390788595555 -0.02001765803235
"463" -0.0768247623865804 47.5064416349553
"464" 0.875565269953437 -0.961343788382013
"465" 0.0486003277222223 1.23831533638876
"466" 0.106308293261521 -1.69194366903789
"467" -2.79366119146279 -14.8557607429552
"468" -0.887976598113361 0.00382957420444412
"469" -0.770999294154045 1.82971262392807
"470" -0.790818851999549 5.81636506310965
"471" -0.596898401998503 -0.000998991397117304
"472" -0.807504291629124 -3.98226220888511
"473" -0.171954961018423 -2.99287039449793
"474" 0.283965769634726 2.70517209622498
"475" -0.0680906208491974 0.00015451383828703
"476" 1.21274688390443 42.2503925484342
"477" -1.16438355070328 0.0169490854080293
"478" 1.53838856667956 38.1168356661651
"479" 0.82904868920173 1.19802205071157
"480" 1.51666333720109 2.01152899094469
"481" -1.23181295317221 -3.21378850000256
"482" 2.00326410326278 25.4869099517686
"483" -0.592674320344312 5.30221609545155e-05
"484" -1.66490842607003 -0.217041708142812
"485" -0.117317479117964 -0.631274822499494
"486" 0.211463556164724 1.18730533880031
"487" 1.08833386052127 0.356308588798821
"488" -1.74498532724023 -0.0144638017651387
"489" -0.763518176639445 0.223893949263839
"490" -1.86435969415031 -2.16200815358562
"491" 0.270211930658061 13.3293050585839
"492" -0.00876186499951168 159.897365457334
"493" 2.05815875079229 8.52809457898197
"494" 0.146536514880165 7.08693003686672
"495" -0.820549832281613 0.142467379056754
"496" 0.915291308879094 4.01613967557683
"497" 0.782576778705798 1.49439294590505
"498" 0.457525164530799 0.0107045759745233
"499" 1.7723748993592 93.8064673831674
"500" -0.143463332450501 1.54340703979923
"501" 1.83779691078181 4.95938035473581
"502" 0.00708217093316382 447.096334314895
"503" -0.277290351022552 0.117928166789718
"504" 0.0544835194891682 2.0697927272199
"505" -0.472945939648356 0.120186636886648
"506" -1.82218529172621 -9.55686505536965
"507" 0.106134585363575 3.01748315638927e-05
"508" 0.228949310594302 6.53519442978923
"509" -0.631438883578463 0.519650191067178
"510" -0.64519705599787 0.382628562368851
"511" 0.437194368541889 8.81451881897498
"512" 0.2186560239348 72.2743463012006
"513" 1.47402879654069 53.6768363726617
"514" -0.92768826390738 0.833985672665509
"515" -1.25035400421886 -0.751850030127223
"516" -0.885654144967543 0.0600572545083806
"517" 0.180448536226503 5.59752267260702
"518" 0.953503564762285 1.71961002037042
"519" -1.00773900555081 1.66104261530922
"520" 1.2957201646243 12.8630308448078
"521" 0.416033426772203 15.9435506193577
"522" 1.23144489156276 16.2304576628241
"523" -1.20854494974322 -0.955975956765806
"524" -0.302630586079357 -0.000166440616826502
"525" 0.31505408594114 7.8482268897055
"526" -0.633922926324427 -0.704255110669614
"527" 0.906770158067331 1.90123363902525
"528" 0.931975194111758 8.27516832309735
"529" 0.114260079012573 0.826125358320917
"530" -1.25643390706018 0.000803969977314439
"531" 1.47901400785542 86.6013015131346
"532" 0.818142762162593 38.0053946326978
"533" -0.491213677554627 3.32531453976232
"534" -0.0453503369663676 1.00803346031861
"535" 1.36320780936266 0.488164896746909
"536" -1.35274840064792 1.73880792516217
"537" -0.0440380440304897 0.422679417542859
"538" -0.73545234989676 -9.53454336098231e-05
"539" -1.62153853207477 -0.181814460558652
"540" -1.24219705686907 -17.069061365543
"541" 0.513721953491309 7.48028341231794
"542" -1.91862197559927 -1.76580260014904
"543" -0.118566183029099 1.21428968742392
"544" -0.902379580792568 0.814548121543882
"545" 0.729922751661721 5.16105450272119
"546" -1.67783740195551 -0.210413460559059
"547" -0.63281830940188 -4.47273356320534e-05
"548" -0.328768961518299 0.152856785389467
"549" 0.280930030626172 12.9359492904322
"550" 1.96924845668162 62.4656961026718
"551" -2.23617053685063 -9.31419842422625
"552" -0.519353964832866 2.32424465754939
"553" -0.832202109921936 -0.263476678002282
"554" 0.920477285762095 0.43285442706523
"555" -0.203413004027156 0.000518957956100904
"556" -0.0779746984454572 9.11494472035559
"557" -0.137374298962937 3.19492796278063
"558" -0.471084830930855 1.18046792561122
"559" -0.67765992835078 -0.076220555151986
"560" -0.14037184905719 -0.143379452198227
"561" -0.833506128737297 -5.31116699113138e-05
"562" 0.210276296840784 1.35785976570977
"563" -1.03156696955414 0.120221864829397
"564" 1.89037857331516 19.7197486338032
"565" -0.438480104493742 0.286840253162295
"566" 1.61617943010553 27.6882497529803
"567" -1.3257900244048 0.00659399592630525
"568" -1.29666970034796 -0.807939810088377
"569" 0.320105333619931 1.60363823165398
"570" -0.877607617062661 0.355822387811075
"571" -0.440418918785918 1.62104234427938
"572" -0.640073712191659 -0.804241323611456
"573" -0.655338232990228 0.185688796647821
"574" 0.720783426990044 1.40760455276676
"575" 0.0273285327949508 5.81169968467266e-07
"576" -0.809320422855101 4.26500655996563e-06
"577" 1.99541031935093 25.8325911025578
"578" -0.701276838948161 1.76079120020995
"579" 1.21037703430704 38.6595916737215
"580" 0.171607544912812 18.77899039498
"581" -1.10574715057944 -0.00247038149644521
"582" -0.11313194908694 0.148849385614527
"583" -0.699820271521461 1.38968198445004
"584" 0.00589240247065396 169.047729514983
"585" -0.408630842873681 0.201798998792297
"586" 0.912482623550657 30.8866508393105
"587" -1.5822872633149 -0.000572217551916557
"588" 1.44741955940267 13.5949961064215
"589" 1.01841999828605 0.857231134632913
"590" -0.60481407156369 2.90000892564976
"591" 1.86325415861957 22.6907409780377
"592" -0.274218687701532 -1.88486290797273
"593" -0.0921717087948187 8.75648309890325
"594" 0.0837589332565938 1.732757899614
"595" -0.698940159978316 0.017674012695186
"596" -0.800784364845029 -1.75629360387635
"597" 0.189450912243917 2.23795247400859
"598" 1.06553359226863 14.0989026528563
"599" 2.02219339470021 17.9280144090075
"600" 1.12177607692976 11.0525285580187
"601" 0.0432435045654526 2.17056200632312e-05
"602" 0.671750552899748 5.30574636991893
"603" 0.394403812383458 12.1032447832404
"604" -0.309807400426166 0.0244406446265359
"605" 0.128500755577313 2.46896761938267
"606" 0.600562928275135 0.73366164511789
"607" -0.643892854571747 -1.28208293062604
"608" -0.116429034809864 4.12080236305944
"609" -1.33804301856986 -0.136603831877528
"610" 1.08228579789428 10.2558668187511
"611" 0.159986697218654 0.363570461189821
"612" -0.475961511154097 17.180513394836
"613" -0.481714515859187 3.39939668612067
"614" -0.667272022275572 -0.000305330202410486
"615" -1.1958483420301 10.4292418283031
"616" -0.0791973083130368 0.181402937213414
"617" -2.3188634824453 -0.586615826102398
"618" 0.677305363675336 3.59422509874736
"619" -0.0841002400708181 2.17109218469405
"620" -0.566562507234056 -0.369487497891789
"621" 0.384704208158527 10.7384759923736
"622" 0.762735130830618 21.6268131282285
"623" 0.86413545008167 0.872554574648042
"624" -0.255427913347163 3.73991055572003
"625" -1.73350120039572 -0.270143677140662
"626" 0.132009344022283 9.80851325507324
"627" -0.188471027140218 4.97739984651895
"628" -1.83143420702613 0.0406780686604915
"629" -0.496793566842998 -0.0945529089631899
"630" -0.217395861592799 6.63302857957646
"631" 0.181523073462725 0.616912219466774
"632" -1.66852519233312 -0.878997675696635
"633" -0.760151037689858 0.0259986844311161
"634" 2.45811745160876 10.1576344022542
"635" -0.3486179015892 0.589877085084565
"636" -0.959142164766025 -3.99157835294576
"637" 1.48748323588899 10.0765833205816
"638" 1.27187903390803 59.5128745616323
"639" -0.124423909875748 -0.0110681527378323
"640" 1.20827578432426 7.26141488882994
"641" -1.87635912370645 -1.69104595238791
"642" 0.189464300044475 -0.0274243557541909
"643" -1.16102881006076 0.225297443215255
"644" -0.938227050877312 0.429343571749898
"645" 0.018153264549139 -0.472834423179263
"646" -0.17012827982079 0.129102346653281
"647" -1.21359090976861 4.08306474011749e-07
"648" 0.737824408833538 16.6855470785472
"649" 0.540937205136423 1.76838277797404
"650" -0.194127583939469 0.744402792078612
"651" 0.540054918279492 4.43409909148618
"652" -0.85812234837101 -2.17185542993759e-07
"653" 1.08941004015342 6.19101169312443
"654" 1.60416523428767 82.8756237903584
"655" -0.662527911064395 -1.51067127142119e-05
"656" -1.45591768475091 -7.46966997360235
"657" 1.21919239270685 1.17442403689718
"658" 1.32281587683513 0.612756993564373
"659" 2.02006361795979 108.549521680614
"660" -0.883475078835328 0.08870124751699
"661" -1.50230027898149 -0.0178934065674447
"662" 0.334382901382994 4.06857137324371e-07
"663" -0.59492141244819 1.07989201798839
"664" 0.565888171141334 0.57534528249901
"665" 0.208909644622315 0.00019928810734708
"666" -0.125837070215147 15.6064344561973
"667" -0.847877656726759 1.04287823844064
"668" -0.470757925469592 -0.264911812387512
"669" -0.465181508156196 4.78269489089938
"670" -0.319487120859645 3.23284264140302
"671" -0.471531026217692 -3.22399045296073
"672" -0.364824251483521 0.00532280488632097
"673" 1.04698007819222 20.3732649498305
"674" 0.0422518596206793 -8.85943302657964e-08
"675" 1.18929754643153 23.7365540724057
"676" 0.417869682499439 4.1464139684626
"677" 0.36018570053486 0.00565477936519144
"678" -0.149977604842536 5.767832063285
"679" -0.161966371455677 3.79442822813392
"680" -0.204148462051913 1.93377032248947
